iter	Logloss	Accuracy	F1
0	0.6781637647	0.797979798	0.7272727273
1	0.6602499621	0.797979798	0.702970297
2	0.6446341652	0.8148148148	0.7150259067
3	0.6298459643	0.8148148148	0.7150259067
4	0.6147363268	0.8114478114	0.7142857143
5	0.6015580664	0.8148148148	0.7150259067
6	0.5911666858	0.8215488215	0.725388601
7	0.5796290793	0.8215488215	0.725388601
8	0.5688588269	0.8181818182	0.71875
9	0.5594604853	0.8181818182	0.71875
10	0.5508238434	0.8181818182	0.71875
11	0.5426729324	0.8181818182	0.71875
12	0.534740319	0.8181818182	0.71875
13	0.5270700123	0.8215488215	0.725388601
14	0.5210407426	0.8215488215	0.725388601
15	0.5133052427	0.8215488215	0.725388601
16	0.5071173452	0.8215488215	0.725388601
17	0.5015397406	0.8181818182	0.7216494845
18	0.497488075	0.8181818182	0.7216494845
19	0.492985041	0.8181818182	0.7216494845
20	0.4883811495	0.8181818182	0.7216494845
21	0.485473227	0.8181818182	0.7216494845
22	0.4815096113	0.8215488215	0.7282051282
23	0.4777662448	0.8215488215	0.7282051282
24	0.4745694223	0.8215488215	0.7282051282
25	0.471355605	0.8215488215	0.7282051282
26	0.4683649093	0.8215488215	0.7282051282
27	0.4670201303	0.8181818182	0.7244897959
28	0.4642957115	0.8215488215	0.730964467
29	0.4620561606	0.8181818182	0.7244897959
30	0.45989571	0.8181818182	0.7244897959
31	0.4580957724	0.8181818182	0.7244897959
32	0.4567043653	0.8181818182	0.7244897959
33	0.4551515706	0.8181818182	0.7244897959
34	0.4537107876	0.8181818182	0.7244897959
35	0.4524185422	0.8181818182	0.7244897959
36	0.450846052	0.8181818182	0.7244897959
37	0.4493606048	0.8181818182	0.7244897959
38	0.4475191974	0.8181818182	0.7244897959
39	0.4461434255	0.8215488215	0.730964467
40	0.4447166056	0.8215488215	0.730964467
41	0.4437339766	0.8215488215	0.730964467
42	0.4414185547	0.8181818182	0.7272727273
43	0.4398307869	0.8215488215	0.730964467
44	0.4383014582	0.8215488215	0.7336683417
45	0.4371648447	0.8215488215	0.7336683417
46	0.4350740397	0.8181818182	0.73
47	0.4338486408	0.8148148148	0.7263681592
48	0.432193663	0.8181818182	0.73
49	0.4315459375	0.8148148148	0.7263681592
50	0.4302154086	0.8148148148	0.7263681592
51	0.4278954477	0.8148148148	0.7263681592
52	0.4276738422	0.8148148148	0.7263681592
53	0.426664843	0.8181818182	0.7326732673
54	0.4247094742	0.8181818182	0.7326732673
55	0.4239115966	0.8215488215	0.736318408
56	0.4229210436	0.8215488215	0.736318408
57	0.4216034073	0.8249158249	0.74
58	0.4203725191	0.8249158249	0.74
59	0.4187488629	0.8249158249	0.74
60	0.4171613553	0.8249158249	0.74
61	0.4168861101	0.8249158249	0.74
62	0.4167066307	0.8249158249	0.74
63	0.4160594838	0.8249158249	0.74
64	0.4153543786	0.8215488215	0.736318408
65	0.4144640296	0.8249158249	0.74
66	0.4134625394	0.8249158249	0.74
67	0.4126944522	0.8249158249	0.74
68	0.4113958119	0.8282828283	0.7462686567
69	0.4109422382	0.8282828283	0.7462686567
70	0.4103966988	0.8249158249	0.74
71	0.409848642	0.8249158249	0.74
72	0.4096081991	0.8249158249	0.74
73	0.4093646599	0.8249158249	0.74
74	0.4088033984	0.8249158249	0.74
75	0.4085745123	0.8215488215	0.736318408
76	0.4083824398	0.8249158249	0.7425742574
77	0.408411766	0.8249158249	0.7425742574
78	0.4078934424	0.8215488215	0.7389162562
79	0.4077420325	0.8249158249	0.7450980392
80	0.4065855633	0.8249158249	0.7450980392
81	0.4063963271	0.8249158249	0.7450980392
82	0.4062160021	0.8215488215	0.7414634146
83	0.4058415246	0.8215488215	0.7414634146
84	0.4055156718	0.8215488215	0.7414634146
85	0.4054899451	0.8215488215	0.7414634146
86	0.4052285724	0.8249158249	0.7450980392
87	0.404723896	0.8215488215	0.7414634146
88	0.4046598368	0.8215488215	0.7414634146
89	0.405005129	0.8215488215	0.7414634146
90	0.4048516876	0.8215488215	0.7439613527
91	0.4045437044	0.8249158249	0.7475728155
92	0.404595446	0.8215488215	0.7414634146
93	0.4044586073	0.8249158249	0.7475728155
94	0.4040454789	0.8215488215	0.7414634146
95	0.4038597001	0.8249158249	0.7475728155
96	0.4036330147	0.8181818182	0.7378640777
97	0.4036358489	0.8249158249	0.7475728155
98	0.4033700206	0.8249158249	0.7475728155
99	0.4034154945	0.8215488215	0.7439613527
100	0.403325594	0.8215488215	0.7439613527
101	0.4034758842	0.8215488215	0.7439613527
102	0.4033335172	0.8215488215	0.7439613527
103	0.4034207301	0.8249158249	0.7475728155
104	0.4031135494	0.8282828283	0.7536231884
105	0.4025001679	0.8282828283	0.7536231884
106	0.4023013134	0.8282828283	0.7536231884
107	0.402248751	0.8282828283	0.7536231884
108	0.4016400268	0.8282828283	0.7536231884
109	0.4014396144	0.8282828283	0.7536231884
110	0.4010316124	0.8282828283	0.7536231884
111	0.400579286	0.8282828283	0.7536231884
112	0.4006098795	0.8282828283	0.7536231884
113	0.4001950311	0.8282828283	0.7536231884
114	0.4001247593	0.8282828283	0.7536231884
115	0.3994504598	0.8282828283	0.7536231884
116	0.3993718049	0.8282828283	0.7536231884
117	0.3993920342	0.8282828283	0.7536231884
118	0.398993454	0.8282828283	0.7536231884
119	0.3989058295	0.8316498316	0.7596153846
120	0.3988021149	0.8316498316	0.7596153846
121	0.3987251829	0.8316498316	0.7596153846
122	0.3990848503	0.8282828283	0.7536231884
123	0.399195079	0.8282828283	0.7536231884
124	0.3991845015	0.8282828283	0.7536231884
125	0.3988341719	0.8316498316	0.7596153846
126	0.3986296553	0.8282828283	0.7559808612
127	0.3984400383	0.8282828283	0.7536231884
128	0.3983239973	0.8282828283	0.7536231884
129	0.3980746378	0.8316498316	0.7596153846
130	0.3977514778	0.8282828283	0.7536231884
131	0.3973169419	0.835016835	0.7655502392
132	0.3972384724	0.835016835	0.7655502392
133	0.3972459863	0.835016835	0.7655502392
134	0.397255846	0.835016835	0.7655502392
135	0.3967404852	0.835016835	0.7655502392
136	0.3967462483	0.835016835	0.7655502392
137	0.3969761349	0.835016835	0.7655502392
138	0.396891707	0.835016835	0.7655502392
139	0.3968843579	0.835016835	0.7655502392
140	0.396951564	0.8316498316	0.7619047619
141	0.3969488295	0.8316498316	0.7619047619
142	0.3969829464	0.8316498316	0.7619047619
143	0.3970886407	0.8316498316	0.7619047619
144	0.3969604932	0.8316498316	0.7619047619
145	0.3962699084	0.8316498316	0.7619047619
146	0.3965282554	0.8316498316	0.7619047619
147	0.3964181646	0.8316498316	0.7619047619
148	0.3968651045	0.8316498316	0.7619047619
149	0.3970312296	0.8316498316	0.7619047619
150	0.3970307115	0.8316498316	0.7619047619
151	0.3969240519	0.8316498316	0.7619047619
152	0.3969204419	0.8316498316	0.7619047619
153	0.3967676946	0.8316498316	0.7619047619
154	0.396685713	0.8316498316	0.7619047619
155	0.3963691575	0.8316498316	0.7619047619
156	0.3962759833	0.8316498316	0.7619047619
157	0.3957738824	0.8316498316	0.7619047619
158	0.3956598335	0.8316498316	0.7619047619
159	0.3955536165	0.8316498316	0.7619047619
160	0.3955672028	0.8316498316	0.7619047619
161	0.3956276858	0.8316498316	0.7619047619
162	0.3960308929	0.8316498316	0.7619047619
163	0.3957765148	0.835016835	0.7677725118
164	0.3957959113	0.835016835	0.7677725118
165	0.3952683808	0.835016835	0.7677725118
166	0.3952756271	0.835016835	0.7677725118
167	0.3950068806	0.835016835	0.7677725118
168	0.3949625804	0.835016835	0.7677725118
169	0.3945820831	0.835016835	0.7677725118
170	0.3942699792	0.835016835	0.7677725118
171	0.3941385485	0.835016835	0.7677725118
172	0.3942017543	0.835016835	0.7677725118
173	0.3940914524	0.835016835	0.7677725118
174	0.3940605083	0.835016835	0.7677725118
